qid,query
dev_0,who sings does he love me with reba
dev_1,how many pages is invisible man by ralph ellison
dev_2,where do the great lakes meet the ocean
dev_3,when does the new my hero academia movie come out
dev_4,what is the smallest prime number that is greater than 30
dev_5,who plays letty in bring it on all or nothing
dev_6,who was the creator of victoria's secret
dev_7,when did wesley leave last of the summer wine
dev_8,who introduced the system of civil services in india
dev_9,southern soul was considered the sound of what independent record label
dev_10,who is the bad guy in lord of the rings
dev_11,where is the most distortion on a robinson projection
dev_12,when was the public service commission original version of the upsc set up
dev_13,what is the name of wonder womans mother
dev_14,which apostle had a thorn in his side
dev_15,where is each type of cartilage located in the body
dev_16,who wrote the song two out of three ain't bad
dev_17,where is human sperm stored in the body
dev_18,when did bat out of hell get released
dev_19,when were manatees put on the endangered list
dev_20,who has the most receiving yards in one game
dev_21,when does the new season of el señor de los cielos start
dev_22,who played young king t'chaka in black panther
dev_23,when was the first manmade object sent into space
dev_24,how many games to get premier league medal
dev_25,when is star vs the forces of evil coming back on 2017
dev_26,when is the fifth round of the fa cup played
dev_27,who is the chief legal advisor to the government
dev_28,what do they call snowboarders in johnny tsunami
dev_29,who is tanyas husband in real housewives of cheshire
dev_30,where are tight junctions found in the human body
dev_31,where was the mona lisa kept during ww2
dev_32,who is the old man in waiting on a woman
dev_33,who have won the world cup the most times
dev_34,list of companies with highest number of employees
dev_35,who sang the original version of true colors
dev_36,in attack on titan who is the female titan
dev_37,what is the horses name in never-ending story
dev_38,who made the first telephone in the world
dev_39,who is charles off of pretty little liars
dev_40,who got pregnant in gossip girl season 5
dev_41,where is the new england patriots stadium located
dev_42,who played jason in friday the 13th part 1
dev_43,who won the pittsburgh steeler baltimore raven game
dev_44,who sang the theme from the greatest american hero
dev_45,who wrote the song the beat goes on
dev_46,who won women's cricket world cup 2016
dev_47,who played v in the movie v for vendetta
dev_48,who wins the 2017 australian open men's single title
dev_49,how many judges currently serve on the supreme court
dev_50,who did the toronto maple leafs draft this year
dev_51,who is the youngest judge currently sitting on the u.s. supreme court
dev_52,who does the voice for love island australia
dev_53,when did beauty and the beast come out on dvd
dev_54,when was the last time the 76ers went to the finals
dev_55,who wrote variations on twinkle twinkle little star
dev_56,when did the king kong ride burn down
dev_57,who plays mrs. potato head in toy story
dev_58,who sang the original me and bobby mcgee
dev_59,who plays the fairy god mother in shrek 2
dev_60,5 types of control that could be programmed on a gui
dev_61,who is the actress who plays rita on ncis new orleans
dev_62,p diddy nicki minaj hello good morning lyrics
dev_63,element whose third shell contains two p electrons
dev_64,who is the ceo of t rowe price
dev_65,who plays caroline on the bold and beautiful
dev_66,when does the second part of season 3 fuller house
dev_67,who played davenport in last of the summer wine
dev_68,who plays chaka in land of the lost
dev_69,who narrated the original 1966 how the grinch stole christmas
dev_70,is the governor of puerto rico democratic or republican
dev_71,i've got a brand new pair of roller skates original artist
dev_72,who is the head coach of the minnesota timberwolves
dev_73,who plays zack and cody in the suite life
dev_74,who was the last person executed in ireland
dev_75,where are the fruits of the spirit found in the bible
dev_76,when was the planning commission set up to prepare a blue print of development for the country
dev_77,who is the coach of arizona state men's basketball
dev_78,who won i want to work for diddy
dev_79,who played mason on wizards of waverly place
dev_80,where is the mesophyll located in a plant
dev_81,who was the richest person in us history adjusted for inflation
dev_82,who directed one flew over the cuckoos nest
dev_83,who plays mayor hamilton on ncis new orleans
dev_84,who sings bartender i really did it this time
dev_85,who did the lions play on thanksgiving last year
dev_86,who is the owner of phoenix mall pune
dev_87,what is the postal code for warri nigeria
dev_88,who wrote somebody like you by keith urban
dev_89,when was the last time loyola made march madness
dev_90,who plays christian grey in 50 shades of grey
dev_91,where was sir gawain and the green knight written
dev_92,in what year did japan attack pearl harbor
dev_93,when did country boy can survive come out
dev_94,when did michael jordan retired from basketball for good
dev_95,the story idea for the yellow wallpaper was based on a civil war treatment called
dev_96,when is the show six coming back on
dev_97,when was the first time the word catholic was used
dev_98,how many o'reilly auto parts stores are there
dev_99,the good doctor season 1 episode 2 air date
dev_100,who does haruhi end up with in ouran highschool host club
dev_101,when did ipad pro 2nd generation come out
dev_102,how many episodes in peep show series 9
dev_103,what is the name of the college in the classic movie animal house
dev_104,who was the first woman appointed to the supreme court
dev_105,who sang the song i love to love
dev_106,when was the last time the mavericks missed the playoffs
dev_107,where is the new years eve concert held
dev_108,who controlled blue cross when it was formed
dev_109,who sings i'm back in the saddle again
dev_110,which type of triangle must have perpendicular lines
dev_111,who represented russia at the congress of vienna
dev_112,the most readily absorbed form of iron in the diet is
dev_113,who plays lorelai in hannah montana the movie
dev_114,where does salt come from in the sea
dev_115,when did the second amendment go into effect
dev_116,who has the highest minimum wage in the usa
dev_117,who is the only kaurava who survived the kurukshetra war
dev_118,where does tap water in london come from
dev_119,how much does an arleigh burke destroyer cost
dev_120,when does fairy tail dragon cry come out in canada
dev_121,who has the most hundreds in test cricket
dev_122,who plays emma in baby daddy season 6
dev_123,what cities are in santa rosa county florida
dev_124,who is known as the father of humanism
dev_125,who played young bobby brown in new edition
dev_126,who plays helena cassa dine on general hospital
dev_127,how many episodes in the itv series girlfriends
dev_128,who said and down the stretch they come
dev_129,where does the pulmonary artery take blood to
dev_130,where did the doctrine of once saved always saved come from
dev_131,what year was huun huur tu's album altai sayan tandy-uula released
dev_132,when did piracy hit its apex in the caribbean
dev_133,how long do finch eggs take to hatch
dev_134,where does the president's helicopter land at the white house
dev_135,what is the deepest depth in the oceans
dev_136,who wins the war for planet of the apes
dev_137,when did england last lose three in a row
dev_138,who is talking at the beginning of wale matrimony
dev_139,when did the last episode of hunter x hunter air
dev_140,where did the french national anthem come from
dev_141,what is the style of arch found at the great mosque at cordoba
dev_142,dwarfs in snow white and the huntsman movie
dev_143,when did the mongols ruled china bill and ted
dev_144,when does ant and dec saturday night takeaway 2018 start
dev_145,who sings the song where have all the flowers gone
dev_146,when did they put warnings on cigarette packs
dev_147,one problem with the free care requirement under hill-burton was that it
dev_148,what afl teams home ground is the mcg
dev_149,who is currently the longest serving supreme court justice
dev_150,where does it talk about the census in the constitution
dev_151,when was the last time the death penalty was used in the us
dev_152,who played hillary on the fresh prince of bel-air
dev_153,what episode in victorious is give it up
dev_154,who did the killing in the first friday the 13th movie
dev_155,when did honolulu become the capital of hawaii
dev_156,what episode of law and order svu is mike tyson in
dev_157,how long do south korean males have to serve in the military
dev_158,when did the grand canyon became a national monument
dev_159,who discovered some islands in the bahamas in 1492
dev_160,when did italy host the fifa world cup
dev_161,how many hockey games are in a season
dev_162,when did butterfly effect come out travis scott
dev_163,when did the movie uncle drew come out
dev_164,when did they start using daylight savings time
dev_165,which technique measures the electrical activity of brain cells directly
dev_166,the part of peripheral nerve tissue that forms the myelin sheath is the
dev_167,who won last year's baseball all star game
dev_168,who is the actor that plays tobias on ncis
dev_169,who are the heirs to the british throne
dev_170,which type of wave requires a medium for transmission
dev_171,who is the only bowler who take hattrick in both innings of test match
dev_172,land conversion through burning of biomass releases which gas
dev_173,the sum of the kinetic and potential energies of all particles in the system is called the
dev_174,who used the springfield rifle in the civil war
dev_175,when does season 3 episode 12 of my hero academia come out
dev_176,who is the chair person of rajya sabha
dev_177,where is the university of northern iowa located
dev_178,who played jack frost in the santa clause movie
dev_179,how many volumes of darkwing duck are there
dev_180,who does rachel end up with in friends
